time,open,high,low,close,arma14,arma20,a2rma-14,a2rma-20
1701500400,38782.57,38826.75,38723.22,38723.86,38036.089719919866,38524.58804025882,38431.00627222071,38296.175752534145
1701504000,38723.63,38749.71,38679.14,38724.21,38036.089719919866,38524.58804025882,38459.250272061894,38282.865573259965
1701507600,38725.07,38790.02,38720.6,38781.89,38036.089719919866,38524.58804025882,38488.90615087278,38269.88217216568
1701511200,38783.03,38795.77,38755.62,38756.48,38036.089719919866,38524.58804025882,38519.99461564409,38256.48655690143
1701514800,38757.73,38757.98,38717.85,38749.3,38036.089719919866,38524.58804025882,38552.53780325914,38241.914075363275
1701518400,38746.44,38800.59,38743.75,38788.01,38036.089719919866,38524.58804025882,38578.69417655478,38225.36703592316
1701522000,38787.32,38864.28,38777.17,38823.66,38036.089719919866,38524.58804025882,38598.62930280341,38218.005742800146
1701525600,38825.17,38850.07,38744.64,38792.46,38036.089719919866,38524.58804025882,38612.797627697306,38218.410082019785
1701529200,38789.46,38832.52,38735.5,38823.22,38036.089719919866,38524.58804025882,38620.95983599064,38226.49215963993
1701532800,38819.72,38822.69,38725.24,38757.8,38036.089719919866,38524.58804025882,38623.19137096668,38231.066422327756
1701536400,38759.3,38807.01,38755.88,38807.01,38036.089719919866,38524.58804025882,38619.35444571285,38232.14232720041
1701540000,38806.75,38962.52,38801.17,38886.11,38036.089719919866,38524.58804025882,38609.837992728615,38229.68402515167
1701543600,38886.43,39634.5,38885.9,39430.55,38929.995896073655,38524.58804025882,38604.64940301042,38235.27245085669
1701547200,39433.16,39583.53,39301.25,39575.27,39088.79147180922,38524.58804025882,38603.957221609555,38261.07807850245
1701550800,39578.39,39707.95,39426.35,39576.54,39113.50808581023,38524.58804025882,38607.56641179703,38306.93465197017
1701554400,39579.04,39610.66,39313.35,39360.41,39117.537112661754,38524.58804025882,38614.73338638708,38350.14180840981
1701558000,39362.47,39482.13,39344.86,39467.01,39118.97463024005,38524.58804025882,38625.516153835124,38402.6123714028
1701561600,39462.38,39519.82,39418.44,39511.38,39119.45483764532,38524.58804025882,38639.81157291132,38465.04116039667
1701565200,39511.11,39562.07,39486.98,39497.98,39119.6136357424,38524.58804025882,38661.15983704176,38527.04180727926
1701568800,39498.57,39556.03,39371.58,39377.07,39119.65518351613,38524.58804025882,38688.6581065305,38589.440664933005
1701572400,39377.34,39389.24,39287.43,39388.24,39119.673373740115,38524.58804025882,38722.3010019228,38653.10169659283
1701576000,39386.63,39425.88,39353.65,39356.6,39119.67957497209,38524.58804025882,38755.23006075608,38718.69650262352
1701579600,39357.6,39442.18,39328.49,39424.7,39119.68195147468,38524.58804025882,38790.6884558359,38786.732196067824
1701583200,39421.44,39452.25,39384.24,39417.58,39119.6828598328,38524.58804025882,38825.36693894063,38857.55311078144
1701586800,39417.25,39487.76,39395.09,39483.14,39119.683191941585,38524.58804025882,38862.46941670292,38931.570044014654
1701590400,39483.94,39486.23,39400.8,39401.57,39119.68329210319,38524.58804025882,38902.63837852421,39009.26093297899
1701594000,39404.35,39461.66,39389.21,39450.39,39119.683334562986,38524.58804025882,38945.78972916886,39067.85469532602
1701597600,39452.14,39532.59,39413.93,39530.94,39119.68335312935,38524.58804025882,38991.724635104816,39106.31096099857
1701601200,39528.93,39531.95,39453.18,39473.7,39119.68335929517,38524.58804025882,39040.62270670696,39124.84440373652
1701604800,39474.2,39501.63,39380.84,39400.18,39119.68336184809,38524.58804025882,39092.5350149069,39147.495963067995
1701608400,39397.2,39756.42,39385.15,39684.8,39119.68336301416,38524.58804025882,39147.652434804346,39151.41108962331
1701612000,39680.23,39743.09,39560.97,39563.14,39119.68336336126,38524.588040258815,39205.93649233835,39136.0907753848
1701615600,39562.14,39790.28,39507.82,39760.3,39119.68336347337,38524.588040258815,39257.08615728267,39123.13012957227
1701619200,39764.03,39834,39661.46,39681.49,39119.683363502016,38524.588040258815,39300.604632741466,39111.75601738412
1701622800,39679.37,39681.96,39473.67,39533.48,39119.68336351182,38524.588040258815,39336.69517690769,39101.18926092781
1701626400,39526.69,39591.65,39512.75,39560.55,39119.6833635554,38524.588040258815,39366.631600336485,39090.68878819875
1701630000,39552.65,39575.1,39462.84,39572.78,39119.68336357544,38524.58804025881,39390.06094836731,39079.533753556294
1701633600,39577.28,39644.51,39562.66,39575.95,39119.683363586664,38524.58804025881,39406.92768688554,39067.01423687842
1701637200,39576.7,39758.47,39576.68,39722.4,39119.683363616416,38524.58804025881,39417.451592580204,39052.36703875995
1701640800,39722.68,40171.92,39703.65,40059.88,39119.683363660566,38524.58804025881,39425.565830571235,39034.767643079904
1701644400,40062.86,40155.04,39793.08,39972.23,39119.6833636768,38524.58804025881,39428.10855681305,39024.97979453295
1701648000,39976.73,40219,39976.59,40200.16,39119.6833636859,38524.58804025881,39435.21902317381,39034.62080982315
1701651600,40206.41,40868.46,40167.47,40598.95,39746.04438754744,38524.58804025881,39441.2484740269,39065.33956336202
1701655200,40600.7,40688.14,40469.81,40674.4,39920.84894883057,38524.58804025881,39452.83390003805,39105.322046789646
1701658800,40676.61,40870.5,40666.3,40707.19,39965.9067356688,38524.58804025881,39463.46870023012,39165.955720531616
1701662400,40706.2,40917.12,40687.52,40888.71,39977.624830344066,38524.58804025881,39479.995269078245,39248.35315995813
1701666000,40895.67,41490.38,40863.73,41483.5,41147.29457860661,38524.58804025881,39503.76504368808,39344.83466489322
1701669600,41486.24,41731.75,41337.45,41368.35,41306.79902377296,38524.58804025881,39534.32414521229,39455.26129420874
1701673200,41381.72,41529.03,41318.93,41429.19,41334.966809868754,38524.58804025881,39571.63034743706,39580.377622823704
1701676800,41434.72,41711.29,41363.71,41685.62,41338.918231606134,38524.58804025881,39616.10060913034,39721.924282168235
1701680400,41685.88,41784.26,41535.96,41544.66,41339.38456875314,38524.58804025881,39667.128478100996,39879.62371095976
1701684000,41553.41,42077.15,41536.68,41953.12,41339.46049944861,38524.58804025881,39725.449868540265,40056.020784218344
1701687600,41959.63,42130.73,41344.79,41583.25,41339.46956101621,38524.58804025881,39793.47926443803,40249.717466329035
1701691200,41584.25,41813.35,41486,41798.2,41339.47187388665,38524.58804025881,39871.859989330325,40462.33738391038
1701694800,41799.46,41919.65,41713.23,41742.59,41339.47232955709,38524.58804025881,39960.23859588099,40694.172897152945
1701698400,41745.51,41792.55,41454.08,41639.75,41339.47240828298,38524.58804025881,40057.63721095351,40911.69022369561
1701702000,41640.2,41649.31,40808.67,41256.61,41339.47242415173,38524.58804025881,40163.21485870698,41112.12592430815
1701705600,41255.94,41614.27,41173.26,41610.88,41339.472430001726,38524.58804025881,40277.85109255607,41295.827338699484
1701709200,41615.36,41749.2,41560.34,41607.07,41339.472431768634,38524.58804025881,40401.41861661316,41463.512300063936
1701712800,41606.25,41754.1,41508.59,41715.43,41339.472432333605,38524.58804025881,40527.418317446674,41614.20400908262
1701716400,41715.18,42028.3,41698.42,41972.81,41339.4724325471,38524.58804025881,40662.89612792834,41742.52357689907
1701720000,41983.74,41993.51,41724.17,41756.51,41339.472432604656,38524.58804025881,40796.96859029982,41850.234614335975
1701723600,41751.18,42033.46,41713.09,42020.95,41339.47243262765,38524.58804025881,40931.66114003489,41937.208334255905
1701727200,42017.98,42391.49,41855.55,41949.74,41339.47243263715,38524.58804025881,41063.231518928325,42001.21855569963
1701730800,41945.74,41979.89,41785.18,41974.74,41339.472432641734,38524.58804025881,41194.9115882145,42043.97704027157
1701734400,41963.13,41963.34,41736.63,41899.13,41339.4724326437,38524.58804025881,41322.451231248044,42061.47717556112
1701738000,41896.62,41911.04,41614.6,41792.82,41339.47243264417,38524.58804025881,41439.93427388012,42057.518606853024
1701741600,41795.35,41803.94,41618.34,41724.04,41339.47243264462,38524.58804025881,41548.3382219134,42029.81335076792
1701745200,41721.59,41821.71,41703.98,41817.53,41339.472432645016,38524.58804025881,41647.74486747555,41978.69747625573
1701748800,41816.98,41819.05,41722.3,41763.66,41339.47243264509,38524.58804025881,41737.24288514901,41937.14562100261
1701752400,41760.09,41901.45,41713.57,41900.53,41339.47243264538,38524.58804025881,41817.89073972364,41904.76093466333
1701756000,41898.67,41900.62,41666.92,41713.73,41339.472432645554,38524.58804025881,41887.98565717787,41879.717851894195
1701759600,41717.63,41720.97,41270.86,41509.73,41339.472432645605,38524.58804025881,41949.69809899024,41860.181591686334
1701763200,41508.27,41615.51,41421.53,41601.41,41339.472432645736,38524.5880402588,42002.235577258325,41845.26756319425
1701766800,41603.09,41706.82,41588.24,41695.31,41339.472432645765,38524.5880402588,42046.11622084837,41836.3967835546
1701770400,41694.83,41747.89,41612.64,41612.64,41339.47243264578,38524.5880402588,42082.05405127014,41831.62708789551
1701774000,41613.31,41723.17,41553.91,41710.98,41339.47243264602,38524.5880402588,42112.12928457849,41830.14519984737
1701777600,41710.98,41861.28,41678.75,41856.78,41339.47243264612,38524.5880402588,42134.704086760146,41832.36407802167
1701781200,41858.97,42056.75,41807.34,41820.09,41339.472432646195,38524.5880402588,42149.89588980903,41836.92250135925
1701784800,41823.16,42243.67,41813.27,42213.53,41339.472432646304,38524.5880402588,42160.434669905786,41845.49134330605
1701788400,42216.53,42483.94,42111.05,42272.02,41339.472432646355,38524.5880402588,42161.87238777374,41856.04863265169
1701792000,42269.78,42801.5,42136.36,42720.72,41675.76819648472,40335.98767570393,42158.831799497086,41869.78515467436
1701795600,42725.43,43997.55,42693.27,43379.57,42398.40423056165,40835.19187966245,42155.633180366,41900.00133071204
1701799200,43370.68,44059,43307.61,43697.49,42633.72637531013,40916.701315888175,42153.61589970322,41937.96120978364
1701802800,43704.97,43940.11,43591.54,43798.02,42688.40234709889,40926.48106861903,42152.98807112095,41985.71118749492
1701806400,43801.8,43832.33,43444.35,43774.49,42700.48884105463,40927.471982251984,42154.522609638705,42044.48421913964
1701810000,43781.05,44230.71,43699.29,43896.43,42702.81471190859,40927.5038411611,42166.096924451725,42116.09539865417
1701813600,43901.2,44492.98,43805.25,44295.88,44079.01608638722,40927.50417188432,42187.8343341929,42203.63776045661
1701817200,44295.38,44303.45,43895.38,44088.05,44231.34720187585,40927.504178033516,42218.82531382979,42306.97209994507
1701820800,44091.78,44153.53,43861.41,44151.56,44256.57094492271,40927.504178293006,42259.37272232983,42427.16795937659
1701824400,44151.92,44153.23,43778.14,43895.15,44260.48733759788,40927.50417830501,42308.03561306979,42563.51566251368
1701828000,43891.79,43923.61,43608.21,43911.7,44261.44479471883,40927.504178306306,42365.473340418706,42716.55882588257
1701831600,43911.95,43919.68,43682.72,43736.96,44261.61605117422,40927.504178306466,42429.97404448324,42874.97468938174
1701835200,43739.98,43859.5,43628.53,43737.02,44261.6453926582,40927.50417830649,42501.76684627573,43039.74313822243
1701838800,43741.9,43834.27,43562.27,43675.36,44261.65072948963,40927.504178306495,42580.2961173503,43211.70667699766
1701842400,43675.16,43741.01,43474.14,43678.68,44261.65184010725,40927.504178306495,42665.09397073923,43391.614746479776
1701846000,43681.88,43720.6,43508.12,43679.81,44261.65204125531,40927.50417830649,42755.0260350623,43553.64124721621
1701849600,43687.32,43869.88,43650.11,43830.46,44261.65207947261,40927.50417830649,42851.20459418143,43695.108375623335
1701853200,43824.79,44016.07,43689.76,43870.28,44261.65208662105,40927.50417830649,42953.60719640494,43815.50067389402
1701856800,43869.81,44284.44,43864.33,44108.33,44261.65208786102,40927.50417830649,43063.02411812668,43915.507424086165
1701860400,44107.8,44118.41,43391.88,43840.23,44261.65208809472,40927.50417830649,43179.37617382354,43994.26649356831
1701864000,43833.06,44205.11,43791.78,44045.17,44261.65208816571,40927.504178306495,43302.62792613968,44048.00374091668
1701867600,44043.94,44159.08,43984.19,44101.63,44261.65208818652,40927.504178306495,43424.290440450255,44079.03769141083
1701871200,44108.1,44273.75,43966.89,44056.15,44261.6520881937,40927.504178306495,43539.29907162886,44086.832757603304
1701874800,44046.83,44096.57,43757.28,43808.72,44261.65208819388,40927.504178306495,43647.501285478786,44074.02016047946
1701878400,43801.02,44025.78,43753.76,43852.21,44261.65208819507,40927.504178306495,43749.096232799835,44040.357465491266
1701882000,43851.87,44125.49,43832.84,43971.93,44261.65208819616,40927.504178306495,43840.685308303924,44008.937647501785
1701885600,43961.18,43994.74,43876.55,43931.65,44261.65208820115,40927.504178306495,43920.79380477476,43978.00717017607
1701889200,43934.23,44113.75,43915.2,43991.79,44261.65208820227,40927.504178306495,43990.93206891544,43945.770632835236
1701892800,43993.98,44082.43,43789.25,43789.57,44261.65208820544,40927.504178306495,44051.20626582018,43910.36269708364
1701896400,43784.25,43871.54,43636.23,43827.83,44261.65208820597,40927.504178306495,44103.272800119965,43883.06823576993
1701900000,43825.92,43949.28,43675.71,43794.13,44261.6520882068,40927.504178306495,44147.380457710955,43863.71649686105
1701903600,43792.35,43816.98,43634.97,43775.94,44261.652088207076,40927.504178306495,44184.6880016018,43851.27781967307
1701907200,43775.28,43909.33,43727.06,43850.39,44261.65208820779,40927.504178306495,44215.44225848328,43844.34011691295
1701910800,43854.33,43956.04,43849.84,43949.77,44261.65208820917,40927.504178306495,44240.15935082041,43842.46981525646
1701914400,43947.77,43992.18,43935.9,43981.2,44261.65208821026,40927.504178306495,44258.99364691216,43846.89185768088
1701918000,43984.46,44004.21,43934.47,43950.26,44261.652088210976,40927.504178306495,44272.07591111082,43856.020242552324
1701921600,43950.78,44056.66,43912.22,43976.93,44261.65208821131,40927.504178306495,44278.760312569866,43869.909202723655
1701925200,43977.93,44044.39,43941.36,44012.33,44261.65208821159,40927.504178306495,44278.92032651776,43887.2421660341
1701928800,44019.18,44036.42,43866.45,43889.26,44261.65208821195,40927.504178306495,44271.40372497206,43908.323058507514
1701932400,43885.99,43956.31,43884.12,43900.45,44261.652088212046,40927.504178306495,44257.558168244264,43921.97623135546
1701936000,43902.78,43909.36,43563.83,43597.18,44261.652088212526,40927.504178306495,44233.07266609989,43929.40019821225
1701939600,43599.45,43637.49,42863.21,43364.77,44261.65208821284,40927.504178306495,44201.72962092152,43931.78910892661
1701943200,43368,43439.75,43082.76,43146.51,44261.652088212955,40927.504178306495,44170.37232063447,43930.36146107083
1701946800,43144.11,43381.46,43130.77,43201.99,44261.652088212984,40927.504178306495,44138.815679709754,43926.38917450782
1701950400,43194.31,43410.08,42971.99,43408.95,44261.65208821299,40927.504178306495,44106.97725015765,43920.95716320087
1701954000,43409.23,43508.07,43199.87,43296.27,44261.652088213,40927.504178306495,44074.37229116288,43914.95695059339
1701957600,43299.77,43537.19,43261.35,43502.32,44261.652088213,40927.504178306495,44045.09090034884,43909.09909505298
1701961200,43500.07,43938.44,43470.24,43660.23,44261.652088213,40927.504178306495,44018.13979896024,43903.934740968245
1701964800,43664.48,43762.98,43507.7,43694.82,44261.652088213,40927.504178306495,43993.25976651293,43899.85845629179
1701968400,43701.99,43707.43,43249.75,43440.32,44261.652088213,40927.504178306495,43969.44624489399,43897.078490400265
1701972000,43438.57,43464.57,43275.67,43334.55,44261.652088213006,40927.504178306495,43946.420867665875,43895.645849491935
1701975600,43323.82,43341.76,43076.92,43211.77,44261.652088213006,40927.504178306495,43920.02840702472,43895.451270836915
1701979200,43217.52,43329.43,43097.48,43241.43,44261.652088213006,40927.504178306495,43890.15690587427,43896.25152432091
1701982800,43239.84,43460.35,43233.7,43391.3,44261.652088213006,40927.504178306495,43859.72426526293,43897.66383327836
1701986400,43391.47,43424.68,43147.92,43152.19,44261.652088213006,40927.504178306495,43825.166866376836,43899.39578008312
1701990000,43155.22,43410.66,43155.22,43288.41,44261.65208821301,40927.504178306495,43789.67974199141,43901.22263787682
1701993600,43287.3,43411.2,43285.27,43405.69,44261.65208821301,40927.504178306495,43753.48562526981,43902.96487859327
1701997200,43405.42,43432.6,43329.32,43421.72,44261.65208821301,40927.504178306495,43716.56044530329,43904.46530631755
1702000800,43424.26,43524.25,43416.68,43509.53,44261.65208821301,40927.504178306495,43679.40639283464,43905.63285237383
1702004400,43512.49,43522.35,43377.2,43378.85,44261.65208821301,40927.504178306495,43641.29811330785,43906.43016895477
1702008000,43379.35,43545.42,43365.54,43465.65,44261.65208821301,40927.504178306495,43609.23223100498,43906.85908802266
1702011600,43461.09,43509.01,43397.58,43433.13,44261.65208821301,40927.504178306495,43584.43162234886,43906.94617553356
1702015200,43434.9,43501.01,43372.75,43373.28,44261.65208821301,40927.504178306495,43564.628446034534,43906.735030946766
1702018800,43373.78,43399.64,43130.76,43179.92,44261.65208821302,40927.504178306495,43549.78339321831,43906.28873317652
1702022400,43185.22,43263.41,43121.16,43224.3,44261.65208821302,40927.504178306495,43539.09507890981,43905.67994558449
1702026000,43221.58,43295.7,43140,43151.64,44261.65208821303,40927.504178306495,43533.35407991502,43904.99104293798
1702029600,43150.89,43353.96,43096.57,43353.94,44261.65208821303,40927.504178306495,43525.676317934965,43904.30892941035
1702033200,43355.29,43726.51,43354.77,43663.43,44261.65208821303,40927.50417830649,43516.38927675994,43903.72951455249
1702036800,43662.8,43798.54,43531.45,43752,44261.65208821303,40927.50417830648,43505.779839954295,43903.3050898954
1702040400,43754.78,43764.97,43489.58,43581.5,44261.65208821303,40927.50417830648,43494.096569580535,43903.05369446251
1702044000,43587.85,44032.84,43585.98,43973.83,44261.65208821303,40927.50417830648,43481.559491406544,43902.96759253795
1702047600,43985.56,44009.41,43768.18,43771.01,44261.65208821303,40927.50417830648,43475.243654341706,43903.02128294209
1702051200,43771.02,43964.4,43768.33,43836.23,44261.65208821303,40927.50417830648,43475.07809968015,43903.17946235038
1702054800,43836.36,43860.7,43653.02,43749.08,44261.65208821303,40927.50417830647,43474.68806138464,43903.40330972196
1702058400,43749.63,43928.52,43747.14,43834.63,44261.65208821303,40927.50417830647,43481.03154983548,43903.65521792213
1702062000,43828.02,43987.38,43808.3,43974.39,44261.65208821303,40927.50417830647,43487.59926694632,43903.90220845358
1702065600,43976.67,44426.2,43975.97,44395.26,44261.65208821303,40927.50417830647,43498.49006861865,43904.118304078685
1702069200,44392.29,44719.27,44269.99,44548.84,44261.65208821303,40927.50417830647,43514.28552022514,43904.28596449193
1702072800,44556.46,44594.52,44255.89,44271.16,44261.65208821303,40927.50417830647,43534.476354964696,43904.39641566302
1702076400,44279.34,44351.6,44136.34,44184.59,44261.65208821303,40927.50417830647,43559.01308944605,43904.44912384426
1702080000,44190.12,44293.75,44160.19,44194.55,44261.65208821303,40927.50417830647,43581.62964025274,43904.45039482551
1702083600,44194.31,44206.64,44061.6,44124.63,44261.65208821303,40927.50417830647,43601.961899405134,43904.41127835944
1702087200,44131.35,44206.86,44114.35,44140.09,44261.65208821303,40927.50417830647,43619.6390916019,43904.344692926716
1702090800,44137.2,44241.54,44127.26,44152.76,44261.65208821303,40927.50417830647,43634.94308694554,43904.263466132856
1702094400,44160.79,44284.32,44159.53,44241.64,44261.65208821303,40927.50417830647,43648.50375963495,43904.179069517995
1702098000,44243.06,44369.15,44234,44288.32,44261.65208821303,40927.50417830647,43660.126797811674,43904.10084006148
1702101600,44288.57,44343.73,44192.8,44209.03,44261.65208821303,40927.50417830647,43673.41931331127,43904.03548601566
1702105200,44210.8,44269.37,44123.28,44194.77,44261.65208821303,40927.50417830647,43688.37972275534,43903.987016733554
1702108800,44196.21,44203.65,43765.89,43845.77,44261.65208821303,40927.50417830647,43705.02448461989,43903.95696870779
1702112400,43850.01,43965.88,43760.45,43862.25,44261.65208821303,40927.504178306466,43723.38605791251,43903.944806502885
1702116000,43855.75,43924.07,43845.69,43859.46,44261.65208821302,40927.504178306466,43743.50922911425,43903.948392079255
1702119600,43855.49,43912.17,43782.52,43837.4,44261.65208821302,40927.504178306466,43762.00893031356,43903.96446140495
1702123200,43833.22,43913.9,43767.41,43911.64,44261.65208821303,40927.504178306466,43779.03720893523,43903.98910861633
1702126800,43913.12,44070.69,43899.31,44028.78,44261.65208821303,40927.504178306466,43797.86308234552,43904.0182263526
1702130400,44028.55,44160.56,43796.47,43959.81,44261.652088213035,40927.504178306466,43815.086969046824,43904.04791052562
1702134000,43954.67,44129.93,43893.7,44074.7,44261.652088213035,40927.504178306466,43834.006332587516,43904.074819444984
1702137600,44073.36,44108.09,43982.2,44034.23,44261.652088213035,40927.504178306466,43846.802324327306,43904.096533350465
1702141200,44033.98,44053.15,43924.17,43929.11,44261.652088213035,40927.504178306466,43852.648681382925,43904.111677038556
1702144800,43929.05,44011.69,43911.23,43998.95,44261.65208821304,40927.504178306466,43852.85629216866,43904.11987398807
1702148400,43990.07,44027.03,43948.8,43952.49,44261.65208821304,40927.504178306466,43847.76571487982,43904.121587914546
1702152000,43948.35,44002.63,43889.92,43997.86,44261.65208821304,40927.504178306466,43843.60273171421,43904.11789975296
1702155600,43995.36,44093.98,43895.72,43990.58,44261.65208821304,40927.504178306466,43840.16368775414,43904.11026460192
1702159200,43988.63,44058.6,43921.18,43922.54,44261.65208821304,40927.504178306466,43837.276322572296,43904.100280169536
1702162800,43921.41,43939.12,43605.04,43723.46,44261.65208821304,40927.50417830647,43834.79552385396,43904.08948737326
1702166400,43721.88,43797.52,43680.71,43787.16,44261.65208821304,40927.50417830647,43832.60145699357,43904.07921540771
1702170000,43789.52,43868.23,43730.8,43803.48,44261.65208821304,40927.50417830647,43830.59411267478,43904.070477806075
1702173600,43805.18,43825.93,43733.81,43757.21,44261.65208821304,40927.50417830647,43828.696004848396,43904.063921426314
1702177200,43758.14,43851.58,43738.3,43850.55,44261.65208821304,40927.504178306466,43826.816731262414,43904.059824841745
1702180800,43850.62,43967.41,43838.23,43950.18,44261.65208821304,40927.504178306466,43824.85357408272,43904.05813895095
1702184400,43950.11,43963.43,43891.55,43897.94,44261.65208821304,40927.504178306466,43822.691878015015,43904.058558737335
1702188000,43901.93,43934.76,43879.56,43918.82,44261.65208821304,40927.504178306466,43820.205222776734,43904.06061218803
1702191600,43919.37,44005.83,43859.14,43978.3,44261.65208821304,40927.504178306466,43817.25543317835,43904.06374848778
1702195200,43981.58,44033.15,43752.21,43783.48,44261.652088213035,40927.504178306466,43813.72684664718,43904.06741468825
1702198800,43788.1,43828.62,43621.05,43621.05,44261.65208821304,40927.504178306466,43809.52508643716,43904.071115257255
1702202400,43620.8,43716.33,43620.78,43705.91,44261.65208821304,40927.504178306466,43804.54454368497,43904.074452456305
1702206000,43705.93,43759.06,43691.48,43746.29,44261.65208821304,40927.504178306466,43798.702506321344,43904.077147507225
1702209600,43746.84,43897.63,43740.08,43894.02,44261.65208821304,40927.504178306466,43795.77848705425,43904.07904477772
1702213200,43894.04,43906.97,43769.69,43830.88,44261.65208821305,40927.504178306466,43796.08507966225,43904.08010252345
1702216800,43834.14,43884.91,43769.42,43853.41,44261.65208821305,40927.504178306466,43798.89952610578,43904.080374219586
1702220400,43848.66,43968.11,43835.35,43916.43,44261.65208821305,40927.504178306466,43804.01136229728,43904.07998436207
1702224000,43918.9,43940.26,43790.97,43833.75,44261.65208821305,40927.504178306466,43808.29193104374,43904.07910210739
1702227600,43833.77,43850.41,43778.95,43827.18,44261.65208821305,40927.504178306466,43811.829290059875,43904.077915607144
1702231200,43824.97,43911.39,43820.17,43836.68,44261.65208821305,40927.504178306466,43814.700308610896,43904.07660916953
1702234800,43836.93,43874.29,43755.58,43803.31,44261.65208821305,40927.504178306466,43816.970794049594,43904.07534478189
1702238400,43801.08,43969.87,43792.8,43963.78,44261.65208821305,40927.504178306466,43818.6970865715,43904.07424900012
1702242000,43967.28,44048.4,43788.73,43807.54,44261.65208821305,40927.504178306466,43819.92837392396,43904.07340606517
1702245600,43810.77,43908.02,43792.74,43799.98,44261.65208821305,40927.50417830647,43820.70682864238,43904.07285693699
1702249200,43799.55,43849.54,43589.99,43794.17,44261.65208821305,40927.50417830647,43821.07711869145,43904.07260322487
1702252800,43796.42,43813.15,43634.21,43643.2,44261.65208821306,40927.50417830647,43821.08696718782,43904.07261461798
1702256400,43637.95,43639.01,43217.25,43227.68,44261.65208821306,40927.50417830647,43820.787826443295,43904.07283830425
1702260000,43227.77,43230.39,40289,41969.6,42853.876641745795,40927.50417830647,43814.0057473231,43888.68642779989
1702263600,41959.1,42570.67,41892.57,42337.78,42641.97384636551,40927.50417830647,43801.72395482336,43859.792054371675
1702267200,42323.59,42325.07,42034.7,42166.81,42584.21872490274,40927.50417830647,43783.57610956492,43816.51767463657
1702270800,42169.53,42211.93,41665.86,42060.13,42568.27897173619,40927.50417830647,43759.35575960708,43758.3191819494
1702274400,42066.12,42194.66,41738.8,42126.34,42563.71349295347,40927.50417830647,43729.2965779117,43685.53459806683
1702278000,42131.38,42301.5,42100.98,42131.14,42562.44517565102,40927.50417830647,43693.47861476135,43598.1885850056
1702281600,42131.03,42279.73,41984.25,42233.94,42562.114539367365,40927.50417830647,43652.235399207646,43496.80573334052
1702285200,42235.38,42400.86,42187.42,42383.73,42562.03654364316,40927.50417830648,43605.988044818325,43382.15033090865
1702288800,42390.15,42470.95,42363.24,42392.64,42562.011396763235,40927.50417830648,43554.7719127645,43264.83196010984
1702292400,42392.25,42478.66,42177.25,42351.97,42562.00338320357,40927.50417830648,43498.471736150066,43144.25207948602
1702296000,42352.16,42391.13,42198.72,42222.94,42562.00115671332,40927.50417830648,43436.72662534706,43019.795510167525
1702299600,42219.78,42259.27,41901.85,42007.64,42562.00055528279,40927.50417830648,43368.96647080303,42890.82729396628
1702303200,42003.94,42087.08,41807.86,41839.67,42562.000412173744,40927.50417830648,43294.74498551354,42756.68945124858
1702306800,41849.67,42019.12,41670.7,41789.63,42562.000381505335,40927.50417830648,43213.91540339096,42616.697622176136
1702310400,41790.63,41830.35,41362.03,41790.32,42562.000375252144,40927.50417830648,43126.46171389383,42500.91113653012
1702314000,41784.64,41787.49,41288.81,41344.01,42562.000374319134,40927.50417830648,43031.25386953629,42393.56209824759
1702317600,41333.8,41333.8,40544.59,41009.26,41286.724960248095,40927.50417830648,42927.443632523806,42294.6866797483
1702321200,41016.22,41087.4,40196.25,40751.65,41148.27600986585,40927.50417830648,42814.37811638286,42204.058761724256
1702324800,40753.65,40894.9,40537.61,40847.8,41133.510769046356,40927.50417830648,42692.290936481215,42121.493032704515
1702328400,40838.24,41268.34,40820.96,41187.6,41131.410726830945,40927.50417830648,42562.026533355434,42058.95518025246
1702332000,41181.8,41341.5,41132.32,41286.11,41131.01337410394,40927.50417830648,42436.286977623226,42015.076928901566
1702335600,41285.89,41287.7,41147.98,41248.85,41130.672958439245,40927.50417830648,42313.131993010655,41988.1058371419
1702339200,41246.13,41754.38,41178.31,41702.83,41130.60404936941,40927.50417830648,42197.67257280076,41956.6851561991
1702342800,41703.13,41839.3,41583.03,41668.75,41130.55994902152,40927.50417830648,42090.144578116495,41921.851697118436
1702346400,41673.5,41922.71,41669.82,41863.98,41130.537297639086,40927.50417830648,41989.93748561603,41884.65814081436
1702350000,41861.06,41878.3,41725.38,41734.37,41130.510721325656,40927.50417830648,41896.764150507166,41846.18468643589
1702353600,41737.58,41751.26,41377.72,41390.76,41130.47550202701,40927.50417830649,41809.862993446775,41807.551041760096
1702357200,41387.23,41657.71,41378.44,41561.31,41130.45553124163,40927.50417830649,41728.26044450998,41769.92884991023
1702360800,41556.22,41693.64,41407.56,41693.39,41130.44532272113,40927.50417830649,41651.70870732291,41719.16786895123
1702364400,41692.89,42048.25,41684.02,41928.03,41130.44108483463,40927.504178306495,41580.22686604042,41680.90870106928
1702368000,41927.01,42084.89,41790.03,42037.64,41130.439507060044,40927.504178306495,41514.29420365735,41657.49974495526
1702371600,42030.07,42035.17,41820.16,41820.45,41130.43806442758,40927.504178306495,41454.83318844122,41650.90596294233
1702375200,41819.97,41833.73,41725.65,41800.77,41130.437770902085,40927.504178306495,41402.544016450425,41660.45014517491
1702378800,41804.36,41823.59,41567.43,41584.56,41130.43638326144,40927.5041783065,41357.55352746522,41662.17554293574
